,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
81,0,0,2,-1,0.0,638639.40625,638639.40625,0.012983053948678115,0,0,17875.75,-0.9961011,27.72788125
82,0,-1,-1,-1,-628560.830078125,1265314.53125,636753.701171875,-0.0029526913930939414,0,0,17958.88,-0.5285947,27.350740234375
83,0,-1,0,-1,-629069.697265625,1265314.53125,636244.833984375,-0.0007991585860647311,0,0,17973.42,-0.44727507,27.248966796875
84,0,-1,0,-1,-631883.369140625,1265314.53125,633431.162109375,-0.004422309973630526,0,0,18053.81,1.5216771,26.686232421875
85,0,-1,0,-1,-631432.5390625,1265314.53125,633881.9921875,0.0007117270274858294,0,0,18040.93,1.4513656,26.7763984375
86,0,-1,0,-1,-631868.330078125,1265314.53125,633446.201171875,-0.0006874954975785061,0,0,18053.38,1.6200328,26.689240234375
87,0,0,2,1,0.0,641179.59375,641179.59375,0.012208444164347706,0,0,17779.09,0.31154928,28.23591875
88,0,1,1,1,624206.81640625,15100.15625,639306.97265625,-0.0029205874797072016,0,0,17834.48,-0.570305,27.86139453125
89,0,1,0,1,621631.85546875,15100.15625,636732.01171875,-0.004027737921895832,0,0,17760.91,1.185638,27.34640234375
90,0,1,0,1,620646.93359375,15100.15625,635747.08984375,-0.001546838947740935,0,0,17732.77,2.3501687,27.14941796875
91,0,1,0,1,624480.1171875,15100.15625,639580.2734375,0.006029415871478226,0,0,17842.29,1.8008918,27.9160546875
92,0,1,0,0,629002.158203125,15100.15625,644102.314453125,0.007070325967561123,0,0,17971.49,0.16349721,28.820462890625
93,0,1,0,0,635233.18359375,15100.15625,650333.33984375,0.009673968328953222,0,0,18149.52,0.99981457,30.06666796875
94,0,1,0,1,635726.328125,15100.15625,650826.484375,0.0007582950173959767,0,0,18163.61,0.42222556,30.165296875
95,0,0,2,-1,0.0,650596.71875,650596.71875,-0.0003530366856853527,0,0,18211.68,0.6819756,30.11934375
96,0,1,1,1,638410.52734375,10270.96875,648681.49609375,-0.0029437939065074634,0,0,18240.3,-0.95498097,29.73629921875
97,0,1,0,1,636602.080078125,10270.96875,646873.048828125,-0.0027878816900361162,0,0,18188.63,-1.8657346,29.374609765625
98,0,1,0,1,633061.81640625,10270.96875,643332.78515625,-0.005472887884707116,0,0,18087.48,-1.3169395,28.66655703125
99,0,1,0,1,632313.828125,10270.96875,642584.796875,-0.001162677075548593,0,0,18066.11,-1.2002035,28.516959375
100,0,1,0,1,624724.775390625,10270.96875,634995.744140625,-0.011810196523916943,0,0,17849.28,1.6640531,26.999148828125
101,0,1,0,1,627629.43359375,10270.96875,637900.40234375,0.004574295544383585,0,0,17932.27,1.213627,27.58008046875
102,0,0,2,-1,0.0,643208.96875,643208.96875,0.008321936131009578,0,0,18138.36,-0.1673874,28.64179375
103,0,1,1,1,635120.52734375,6183.09375,641303.62109375,-0.0029622529361691212,0,0,18146.3,0.41429758,28.26072421875
104,0,1,0,1,635246.513671875,6183.09375,641429.607421875,0.00019645348003825242,0,0,18149.9,0.39438275,28.285921484375
105,0,1,0,1,635905.224609375,6183.09375,642088.318359375,0.0010269418964733864,0,0,18168.72,0.5132985,28.417663671875
106,0,1,0,1,637751.81640625,6183.09375,643934.91015625,0.002875915577460277,0,0,18221.48,-0.4420114,28.78698203125
107,0,1,0,1,634932.880859375,6183.09375,641115.974609375,-0.004377671566511263,0,0,18140.94,0.6672257,28.223194921875
108,0,0,2,-1,0.0,643434.90625,643434.90625,0.0036170236469897665,0,0,18261.98,1.5214113,28.68698125
109,0,-1,-1,-1,-638843.447265625,1280361.78125,641518.333984375,-0.002978657587594938,0,0,18252.67,1.4711782,28.303666796875
110,0,0,2,1,0.0,646733.78125,646733.78125,0.008129849124081353,0,0,18049.51,1.0495546,29.34675625
111,0,1,1,1,629444.921875,15400.46875,644845.390625,-0.0029198886462218493,0,0,17984.14,1.4168516,28.969078125
112,0,0,2,-1,0.0,651848.59375,651848.59375,0.010860282521694577,0,0,18238.95,1.2246821,30.36971875
113,0,-1,-1,-1,-637604.43359375,1287540.21875,649935.78515625,-0.0029344369414772554,0,0,18217.27,1.1071333,29.98715703125
114,0,0,2,1,0.0,655103.28125,655103.28125,0.007950779464324603,0,0,18015.58,0.7901472,31.02065625
115,0,-1,-1,-1,-652196.53125,1305343.15625,653146.625,-0.0029867904893813263,0,0,18116.57,0.84414256,30.629325
116,0,-1,0,-1,-653685.46875,1305343.15625,651657.6875,-0.0022796374397555832,0,0,18157.93,1.6494708,30.3315375
117,0,-1,0,-1,-646691.0625,1305343.15625,658652.09375,0.010733252110986568,0,0,17963.64,1.4560009,31.73041875
118,0,-1,0,-1,-648073.0546875,1305343.15625,657270.1015625,-0.002098212699259335,0,0,18002.03,3.9896543,31.4540203125
119,0,-1,0,-1,-642903.1171875,1305343.15625,662440.0390625,0.00786577312387971,0,0,17858.42,3.2175825,32.4880078125
120,0,0,2,1,0.0,666156.09375,666156.09375,0.005609646863675456,0,0,17702.09,-2.5601451,33.23121875
121,0,1,1,1,656784.80078125,7400.90625,664185.70703125,-0.002957845371732742,0,0,17283.81,-2.3885362,32.83714140625
122,0,0,2,-1,0.0,662423.34375,662423.34375,-0.0026534194617456298,0,0,17289.3,2.4195328,32.48466875
123,0,-1,-1,-1,-655457.84375,1315914.84375,660457.0,-0.002968409505118682,0,0,17248.89,2.1909244,32.0914
124,0,0,2,1,0.0,672894.28125,672894.28125,0.018831326263481194,0,0,16870.98,0.6705532,34.57885625
125,0,1,1,1,662380.265625,8526.90625,670907.171875,-0.002953078114007229,0,0,16984.11,-0.41008002,34.181434375
126,0,1,0,1,662214.515625,8526.90625,670741.421875,-0.0002470535521878155,0,0,16979.86,-0.385153,34.148284375
127,0,1,0,1,659663.9765625,8526.90625,668190.8828125,-0.003802566800437324,0,0,16914.46,1.5143176,33.6381765625
128,0,1,0,1,659949.01171875,8526.90625,668475.91796875,0.0004265774400426581,0,0,16921.77,1.4704732,33.69518359375
129,0,0,2,-1,0.0,670676.34375,670676.34375,0.003291705388484714,0,0,17029.28,1.5572559,34.13526875
130,0,-1,-1,-1,-652482.78515625,1321201.71875,668718.93359375,-0.0029185615006269558,0,0,17170.6,2.3674755,33.74378671875
131,0,-1,0,-1,-637035.4140625,1321201.71875,684166.3046875,0.023099945758578377,0,0,16764.09,1.7208239,36.8332609375
132,0,-1,0,-1,-638401.9296875,1321201.71875,682799.7890625,-0.001997344235805606,0,0,16800.05,3.8783247,36.5599578125
133,0,-1,0,-1,-640095.15625,1321201.71875,681106.5625,-0.0024798287720985378,0,0,16844.61,9.326009,36.2213125
134,0,-1,0,0,-626073.15625,1321201.71875,695128.5625,0.02058708691417138,0,0,16475.61,-5.795206,39.0257125
135,0,-1,0,-1,-613642.62890625,1321201.71875,707559.08984375,0.01788234294249706,0,0,16148.49,5.4172897,41.51181796875
136,0,0,2,1,0.0,739060.71875,739060.71875,0.04452155213383873,0,0,15273.68,4.109423,47.81214375
137,0,1,1,1,723694.1015625,13195.46875,736889.5703125,-0.0029377132114018203,0,0,15732.48,3.7110476,47.3779140625
138,0,1,0,1,731461.6328125,13195.46875,744657.1015625,0.01054097053742523,0,0,15901.34,2.60972,48.9314203125
139,0,1,0,1,731429.423828125,13195.46875,744624.892578125,-4.3253444179094636e-05,0,0,15900.64,2.6142387,48.924978515625
140,0,1,0,1,750550.734375,13195.46875,763746.203125,0.025679118086787328,0,0,16316.32,-0.41278046,52.749240625
141,0,0,2,-1,0.0,758405.71875,758405.71875,-0.0069924856623162016,0,0,16248.97,1.4532592,51.68114375
142,0,1,1,1,749863.923828125,6292.15625,756156.080078125,-0.0029662733498144523,0,0,16301.39,-1.7701533,51.231216015625
143,0,1,0,1,749224.55078125,6292.15625,755516.70703125,-0.000845556973910652,0,0,16287.49,1.7289318,51.10334140625
144,0,1,0,1,736590.18359375,6292.15625,742882.33984375,-0.01672281641149388,0,0,16012.83,3.473838,48.57646796875
145,0,1,0,1,743075.734375,6292.15625,749367.890625,0.008730253006975643,0,0,16153.82,2.5707202,49.873578125
146,0,1,0,1,762178.1328125,6292.15625,768470.2890625,0.0254913490109216,0,0,16569.09,-2.4783478,53.6940578125
147,0,0,2,-1,0.0,764158.46875,764158.46875,-0.005610913491216728,0,0,16524.93,2.217737,52.83169375
148,0,-1,-1,-1,-755341.65234375,1517234.03125,761892.37890625,-0.0029654710854109083,0,0,16420.47,1.8166991,52.37847578125
149,0,-1,0,-1,-743288.708984375,1517234.03125,773945.322265625,0.015819745272525033,0,0,16158.45,2.4351375,54.789064453125
150,0,-1,0,-1,-747822.0,1517234.03125,769412.03125,-0.005857378919681788,0,0,16257.0,3.0265749,53.88240625
151,0,-1,0,-1,-741619.3671875,1517234.03125,775614.6640625,0.008061523033923833,0,0,16122.16,2.2155247,55.1229328125
152,0,-1,0,0,-725188.607421875,1517234.03125,792045.423828125,0.0211841788544382,0,0,15764.97,0.78512263,58.409084765625
153,0,0,2,1,0.0,784670.09375,784670.09375,-0.009311751392336125,0,0,15877.67,1.5729638,56.93401875
154,0,1,1,1,774082.380859375,8265.46875,782347.849609375,-0.0029595165651424447,0,0,15797.6,2.0877876,56.469569921875
155,0,1,0,1,775238.3310546875,8265.46875,783503.7998046875,0.001477539940692192,0,0,15821.19,3.5417664,56.7007599609375
156,0,0,2,-1,0.0,796138.28125,796138.28125,0.016125616044825864,0,0,16127.42,2.0190465,59.22765625
157,0,1,1,1,790089.990234375,3677.96875,793767.958984375,-0.00297727457836019,0,0,15801.8,3.8729086,58.753591796875
158,0,1,0,1,819077.001953125,3677.96875,822754.970703125,0.03651824363865586,0,0,16381.54,-0.4207766,64.550994140625
159,0,1,0,0,820689.453125,3677.96875,824367.421875,0.0019598194229042483,0,0,16413.79,0.7498387,64.873484375
160,0,1,0,1,815630.517578125,3677.96875,819308.486328125,-0.006136748508776095,0,0,16312.61,3.1853292,63.861697265625
161,0,1,0,1,820086.5234375,3677.96875,823764.4921875,0.005438740027392336,0,0,16401.73,2.6246636,64.7528984375
162,0,1,0,1,821787.01171875,3677.96875,825464.98046875,0.0020642893659258933,0,0,16435.74,2.4959066,65.09299609375
163,0,1,0,1,841611.03515625,3677.96875,845289.00390625,0.024015583830391804,0,0,16832.22,1.2746898,69.05780078125
164,0,1,0,1,839284.47265625,3677.96875,842962.44140625,-0.0027523870407026333,0,0,16785.69,2.467585,68.59248828125
165,0,1,0,1,842298.046875,3677.96875,845976.015625,0.003574980415168538,0,0,16845.96,2.1009765,69.195203125
166,0,1,0,1,852338.96484375,3677.96875,856016.93359375,0.011869033853556539,0,0,17046.78,0.89818335,71.20338671875
167,0,1,0,1,859994.53125,3677.96875,863672.5,0.008943241781573437,0,0,17199.89,-0.7840257,72.7345
168,0,1,0,1,854624.51171875,3677.96875,858302.48046875,-0.006217657192106962,0,0,17092.49,0.49963692,71.66049609375
169,0,1,0,1,853251.953125,3677.96875,856929.921875,-0.001599154872534443,0,0,17065.04,2.3084705,71.385984375
170,0,1,0,1,857995.01953125,3677.96875,861672.98828125,0.005534952491648283,0,0,17159.9,1.7429011,72.33459765625
171,0,1,0,1,858894.53125,3677.96875,862572.5,0.0010439130981049153,0,0,17177.89,1.6363466,72.5145
172,0,0,2,-1,0.0,874008.09375,874008.09375,0.013257545017955013,0,0,17458.98,1.838942,74.80161875
173,0,-1,-1,-1,-866558.49609375,1737966.90625,871408.41015625,-0.0029744388093660033,0,0,17331.17,2.1686902,74.28168203125
174,0,-1,0,-1,-867907.51953125,1737966.90625,870059.38671875,-0.0015480954989384485,0,0,17358.15,2.3207533,74.01187734375
175,0,-1,0,-1,-856895.99609375,1737966.90625,881070.91015625,0.01265605958120594,0,0,17137.92,1.8879232,76.21418203125
176,0,-1,0,-1,-847765.52734375,1737966.90625,890201.37890625,0.010362921581851788,0,0,16955.31,3.0482476,78.04027578125
177,0,-1,0,-1,-855304.4921875,1737966.90625,882662.4140625,-0.00846883078636969,0,0,17106.09,3.9028156,76.5324828125
178,0,-1,0,-1,-840718.45703125,1737966.90625,897248.44921875,0.01652504391697955,0,0,16814.37,2.7118442,79.44968984375
179,0,-1,0,0,-821923.53515625,1737966.90625,916043.37109375,0.020947288224755438,0,0,16438.47,0.48767853,83.20867421875
180,0,-1,0,0,-822529.00390625,1737966.90625,915437.90234375,-0.0006609607897463131,0,0,16450.58,0.15378046,83.08758046875
181,0,0,2,1,0.0,917593.65625,917593.65625,0.0023548881914663253,0,0,16358.39,2.0765517,83.51873125
182,0,1,1,1,911913.515625,2944.40625,914857.921875,-0.00298142250261443,0,0,16284.17,2.5417945,82.971584375
183,0,1,0,1,924315.328125,2944.40625,927259.734375,0.013555998372493187,0,0,16505.63,1.4055809,85.451946875
184,0,1,0,1,935092.484375,2944.40625,938036.890625,0.011622586261943227,0,0,16698.08,1.0319768,87.607378125
185,0,1,0,1,932456.546875,2944.40625,935400.953125,-0.0028100573936316237,0,0,16651.01,1.3175815,87.080190625
186,0,0,2,-1,0.0,937439.78125,937439.78125,0.0021796301555911993,0,0,16737.63,2.8003423,87.48795625
187,0,-1,-1,-1,-927872.021484375,1862528.15625,934656.134765625,-0.00296941365200358,0,0,16870.4,3.679643,86.931226953125
188,0,-1,0,0,-908461.42578125,1862528.15625,954066.73046875,0.02076763312316183,0,0,16517.48,-1.0476086,90.81334609375
189,0,-1,0,-1,-894790.595703125,1862528.15625,967737.560546875,0.014329008277448556,0,0,16268.92,3.0570536,93.547512109375
190,0,-1,0,-1,-893729.6435546875,1862528.15625,968798.5126953125,0.0010963221762705468,0,0,16249.63,4.099847,93.7597025390625
191,0,-1,0,-1,-885317.3828125,1862528.15625,977210.7734375,0.008683189158480015,0,0,16096.68,5.588667,95.4421546875
192,0,-1,0,-1,-867436.3671875,1862528.15625,995091.7890625,0.018298013193305863,0,0,15771.57,4.089259,99.0183578125
193,0,-1,0,-1,-857088.095703125,1862528.15625,1005440.060546875,0.0103993135086808,0,0,15583.42,2.9312568,101.088012109375
194,0,0,2,1,0.0,1024180.65625,1024180.65625,0.018639197341044567,0,0,15197.09,1.9903134,104.83613125
195,0,0,0,0,0.0,1024180.65625,1024180.65625,0.0,0,0,15126.63,-0.9653852,104.83613125
196,0,1,1,1,1007471.3720703125,13686.84375,1021158.2158203125,-0.002951081346091865,0,0,15499.56,-2.9484708,104.2316431640625
197,0,1,0,1,1000759.4873046875,13686.84375,1014446.3310546875,-0.0065728157122383205,0,0,15396.3,-2.2975664,102.8892662109375
198,0,1,0,1,985049.6728515625,13686.84375,998736.5166015625,-0.015486097166709654,0,0,15154.61,-2.091444,99.7473033203125
199,0,1,0,1,977766.3720703125,13686.84375,991453.2158203125,-0.007292514752572736,0,0,15042.56,-1.3621314,98.2906431640625
200,0,0,2,-1,0.0,999469.34375,999469.34375,0.008085230651105493,0,0,15211.52,2.4577384,99.89386875
201,0,1,1,1,994123.23046875,2363.71875,996486.94921875,-0.002983977997824408,0,0,14837.66,2.5960255,99.29738984375
202,0,1,0,1,997547.55859375,2363.71875,999911.27734375,0.003436400374018634,0,0,14888.77,2.2438395,99.98225546875
203,0,1,0,1,1014059.0673828125,2363.71875,1016422.7861328125,0.016512973863966298,0,0,15135.21,2.500991,103.2845572265625
204,0,1,0,1,1019930.923828125,2363.71875,1022294.642578125,0.005776982300498372,0,0,15222.85,3.0074549,104.458928515625
205,0,1,0,1,1015303.2783203125,2363.71875,1017666.9970703125,-0.004526723818235064,0,0,15153.78,3.476952,103.5333994140625
206,0,1,0,1,1039420.595703125,2363.71875,1041784.314453125,0.023698633690826264,0,0,15513.74,1.0760119,108.356862890625
207,0,1,0,1,1050604.884765625,2363.71875,1052968.603515625,0.010735704989349056,0,0,15680.67,-1.2785136,110.593720703125
208,0,1,0,1,1047140.9716796875,2363.71875,1049504.6904296875,-0.0032896641688767115,0,0,15628.97,1.5683078,109.9009380859375
209,0,1,0,1,1037172.7587890625,2363.71875,1039536.4775390625,-0.009498016522959818,0,0,15480.19,3.0760581,107.9072955078125
210,0,1,0,1,1045794.9521484375,2363.71875,1048158.6708984375,0.00829426724859783,0,0,15608.88,2.2262342,109.6317341796875
211,0,1,0,0,1063563.365234375,2363.71875,1065927.083984375,0.01695202604268604,0,0,15874.08,0.42504227,113.185416796875
212,0,1,0,0,1069076.7978515625,2363.71875,1071440.5166015625,0.005172429427891635,0,0,15956.37,0.7458806,114.2881033203125
213,0,0,2,-1,0.0,1066096.96875,1066096.96875,-0.004987255726068095,0,0,15924.39,2.4356985,113.21939375
214,0,-1,-1,-1,-1058951.501953125,2121871.59375,1062920.091796875,-0.002979913691012453,0,0,16044.72,3.3045762,112.584018359375
215,0,0,2,1,0.0,1067187.84375,1067187.84375,0.004015120220288932,0,0,15932.26,-4.2835712,113.43756875
216,0,0,0,0,0.0,1067187.84375,1067187.84375,0.0,0,0,15536.52,-0.6153977,113.43756875
217,0,-1,-1,-1,-1054986.6640625,2119009.46875,1064022.8046875,-0.00296577503298608,0,0,15514.51,3.1196604,112.8045609375
218,0,-1,0,0,-1036985.72265625,2119009.46875,1082023.74609375,0.016917815414244638,0,0,15249.79,0.062076807,116.40474921875
219,0,-1,0,0,-1034134.50390625,2119009.46875,1084874.96484375,0.002635079646166066,0,0,15207.86,0.010702848,116.97499296875
220,0,-1,0,0,-1022074.6640625,2119009.46875,1096934.8046875,0.011116340808442315,0,0,15030.51,-1.9734688,119.3869609375
221,0,-1,0,0,-1022148.7734375,2119009.46875,1096860.6953125,-6.756041898142946e-05,0,0,15031.6,-2.6375532,119.3721390625
222,0,-1,0,0,-1037476.0,2119009.46875,1081533.46875,-0.013973722121689493,0,0,15257.0,-1.0990696,116.30669375
223,0,-1,0,-1,-1057576.109375,2119009.46875,1061433.359375,-0.018584824192478325,0,0,15552.59,1.5740759,112.286671875
